23:04:08.324  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
00:52:41.683  CMBT   | Apply aura 'BuffNearDeath_big' id 2665 type AURA_CRIT_CHANCE to 'Oruu'
00:52:41.683  CMBT   | Apply aura 'BuffNearDeath_big' id 2666 type AURA_SECONDARY_DAMAGE_MOD to 'Oruu'
00:52:41.683  CMBT   | Apply aura 'BuffNearDeath_big' id 2667 type AURA_MODULE_DAMAGE_MOD to 'Oruu'
00:52:41.906  CMBT   | Apply aura 'SpaceMissile_Ion_T5_Mk3_spl' id 2675 type AURA_SILENCE to 'Oruu'
00:52:42.353  CMBT   | Apply aura 'RepairDrones_s_T5_Epic' id 2694 type AURA_HEAL_HULL_PERIODIC to 'ExitusLetalis'
00:52:42.354  CMBT   | Apply aura 'Talent_EnergyResist' id 2695 type AURA_ENERGY_BURN_IMMUNE to 'ExitusLetalis'
00:52:42.687  CMBT   | Apply aura 'IonRay_T4_Rel' id 2708 type AURA_SILENCE to 'Sharvus'
00:52:42.688  CMBT   | Apply aura 'ECMCommon' id 2709 type AURA_DAMAGE_MOD to 'Khushal64n6'
00:52:42.688  CMBT   | Apply aura 'ECMCommon' id 2710 type AURA_ENERGY_VAMPIRE_PERIODIC to 'Sharvus'
00:52:42.905  CMBT   | Apply aura 'MaxSpeedPlus45' id 2724 type AURA_SHIELD_RESIST_ALL to 'Khushal64n6'
00:52:43.582  CMBT   | Apply aura 'StasisGenerator_T4_Epic' id 2735 type AURA_STASIS to 'Sharvus'
00:52:44.820  CMBT   | Apply aura 'FocusedEMI_T4_Epic' id 2758 type AURA_DAMAGE_DEC to 'Sharvus'
00:52:46.951  CMBT   | Apply aura 'BuffNearDeath_big' id 2802 type AURA_RESIST_ALL to 'Khushal64n6'
00:52:46.951  CMBT   | Apply aura 'BuffNearDeath_big' id 2803 type AURA_CRIT_CHANCE to 'Khushal64n6'
00:52:46.951  CMBT   | Apply aura 'BuffNearDeath_big' id 2804 type AURA_SECONDARY_DAMAGE_MOD to 'Khushal64n6'
00:52:46.951  CMBT   | Apply aura 'BuffNearDeath_big' id 2805 type AURA_MODULE_DAMAGE_MOD to 'Khushal64n6'
00:52:48.745  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 90 type AURA_HULL_RESIST_ALL to 'Feresey'
00:52:54.693  CMBT   | Apply aura 'ShieldRestoreSmall_T5_Epic' id 3056 type AURA_HEAL_SHIELD_PERIODIC to 'comvitor'
00:52:57.155  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 3133 type AURA_CRIT_CHANCE to 'comvitor'
00:52:57.390  CMBT   | Apply aura 'TimeBoost_T5_Base' id 3139 type AURA_OVERCHARGE to 'Sharvus'
00:52:57.944  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 3158 type AURA_INVULNERABILITY to 'Oruu'
00:52:57.944  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 3159 type AURA_CRIT_CHANCE to 'Oruu'
00:52:58.172  CMBT   | Apply aura 'RepairDrones_m_T5_Epic' id 3167 type AURA_HEAL_HULL_PERIODIC to 'Sharvus'
00:53:01.317  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 3268 type AURA_INVULNERABILITY to 'Khushal64n6'
00:53:01.317  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 3269 type AURA_HULL_RESIST_ALL to 'comvitor'
00:53:01.317  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 3269 type AURA_HULL_RESIST_ALL to 'Oruu'
00:53:01.432  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 3269 type AURA_HULL_RESIST_ALL to 'Khushal64n6'
00:53:01.657  CMBT   | Apply aura 'SpyBeacon_T5_Epic' id 3284 type AURA_SPY_DRONE to 'Gladiator'
00:53:02.328  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 3269 type AURA_HULL_RESIST_ALL to 'AcidBurn10240'
00:53:02.557  CMBT   | Apply aura 'RepairDrones_s_T5_Epic' id 3328 type AURA_HEAL_HULL_PERIODIC to 'comvitor'
00:53:03.792  CMBT   | Apply aura 'TimeBoost_T4_Base' id 3364 type AURA_OVERCHARGE to 'Feresey'
00:53:03.794  CMBT   | Apply aura 'Eagleeye_T4_Rel' id 3365 type AURA_CRIT_CHANCE to 'Feresey'
00:53:04.124  CMBT   | Apply aura 'Cloaking' id 3376 type AURA_STEALTH to 'Oruu'
00:53:06.257  CMBT   | Apply aura 'SpyBeacon_T5_Epic' id 3284 type AURA_SPY_DRONE to 'Feresey'
00:53:07.714  CMBT   | Apply aura 'SpyBeacon_T5_Epic' id 3284 type AURA_SPY_DRONE to 'ExitusLetalis'
00:53:07.714  CMBT   | Apply aura 'SpyBeacon_T5_Epic' id 3284 type AURA_SPY_DRONE to 'Gladiator'
00:53:10.645  CMBT   | Apply aura 'StasisGenerator_T5_Epic' id 3590 type AURA_STASIS to 'comvitor'
00:53:10.646  CMBT   | Apply aura 'ECMCommon' id 3591 type AURA_DAMAGE_MOD to 'ExitusLetalis'
00:53:10.646  CMBT   | Apply aura 'ECMCommon' id 3592 type AURA_ENERGY_VAMPIRE_PERIODIC to 'comvitor'
00:53:12.662  CMBT   | Apply aura 'Afterburner_T4_Epic' id 3627 type AURA_FAST_MOVEMENT to 'Feresey'
00:53:22.303  CMBT   | Apply aura 'Bonus_damage' id 3650 type AURA_DAMAGE_MOD to 'Oruu'
00:53:24.331  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 3652 type AURA_INVULNERABILITY to 'comvitor'
00:53:32.629  CMBT   | Apply aura 'EcmJammer_T5_Epic' id 3749 type AURA_DISABLE_LOCK to 'Gladiator'
00:53:34.416  CMBT   | Apply aura 'EnergyShieldCommander_T4_Base' id 3758 type AURA_ENERGY_SHIELD to 'Khushal64n6'
00:53:35.089  CMBT   | Apply aura 'PlasmaWeb_T5_Base' id 3760 type AURA_DAMAGE_THERMAL_SCALED to 'Gladiator'
00:53:35.428  CMBT   | Apply aura 'TargetPainter_T5_Rel' id 3766 type AURA_RESIST_ALL_DEC to 'GuardDrone'
00:53:35.657  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 3779 type AURA_DAMAGE_MOD to 'AcidBurn10240'
00:53:35.657  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 3779 type AURA_DAMAGE_MOD to 'Oruu'
00:53:35.657  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Epic' id 3780 type AURA_DAMAGE_MOD to 'Khushal64n6'
00:53:35.875  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 3785 type AURA_HULL_RESIST_ALL to 'AcidBurn10240'
00:53:35.875  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 3785 type AURA_HULL_RESIST_ALL to 'Khushal64n6'
00:53:35.875  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 3785 type AURA_HULL_RESIST_ALL to 'Oruu'
00:53:36.328  CMBT   | Apply aura 'EnergyVampire_T5_Epic' id 3793 type AURA_ENERGY_VAMPIRE_PERIODIC to 'comvitor'
00:53:36.328  CMBT   | Apply aura 'ECMCommon' id 3794 type AURA_DAMAGE_MOD to 'ExitusLetalis'
00:53:36.328  CMBT   | Apply aura 'EnergyShieldCommander_T5_Base' id 3796 type AURA_ENERGY_SHIELD to 'Gladiator'
00:53:39.580  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 3968 type AURA_DEBUFF_IMMUNE to 'comvitor'
00:53:41.714  CMBT   | Apply aura 'StasisGenerator_T5_Epic' id 4064 type AURA_STASIS to 'comvitor'
00:53:41.714  CMBT   | Apply aura 'ECMCommon' id 4065 type AURA_ENERGY_VAMPIRE_PERIODIC to 'comvitor'
00:53:42.281  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 4089 type AURA_DAMAGE_MOD to 'ExitusLetalis'
00:53:42.281  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Rel' id 4090 type AURA_DAMAGE_MOD to 'Gladiator'
00:53:43.065  CMBT   | Apply aura 'BuffNearDeath_big' id 4193 type AURA_RESIST_ALL to 'comvitor'
00:53:43.065  CMBT   | Apply aura 'BuffNearDeath_big' id 4194 type AURA_CRIT_CHANCE to 'comvitor'
00:53:43.065  CMBT   | Apply aura 'BuffNearDeath_big' id 4195 type AURA_SECONDARY_DAMAGE_MOD to 'comvitor'
00:53:43.065  CMBT   | Apply aura 'BuffNearDeath_big' id 4196 type AURA_MODULE_DAMAGE_MOD to 'comvitor'
00:53:43.180  CMBT   | Apply aura 'TimeBoost_T5_Base' id 4197 type AURA_OVERCHARGE to 'Sharvus'
00:53:44.523  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 4250 type AURA_DEBUFF_IMMUNE to 'Khushal64n6'
00:53:44.632  CMBT   | Apply aura 'TargetPainter_T5_Rel' id 4259 type AURA_RESIST_ALL_DEC to 'GuardDrone'
00:53:46.087  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 3269 type AURA_HULL_RESIST_ALL to 'AcidBurn10240'
00:53:46.087  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 3269 type AURA_HULL_RESIST_ALL to 'Khushal64n6'
00:53:46.876  CMBT   | Apply aura 'Talent_EmergencyResist' id 4322 type AURA_HULL_RESIST_ALL to 'Oruu'
00:53:48.451  CMBT   | Apply aura 'Afterburner_T4_Epic' id 4328 type AURA_FAST_MOVEMENT to 'Feresey'
00:53:55.078  CMBT   | Apply aura 'TimeBoost_T4_Base' id 4453 type AURA_OVERCHARGE to 'Feresey'
00:53:55.180  CMBT   | Apply aura 'Eagleeye_T4_Rel' id 4454 type AURA_CRIT_CHANCE to 'Feresey'
00:53:55.751  CMBT   | Apply aura 'TargetPainter_T5_Rel' id 4467 type AURA_RESIST_ALL_DEC to 'GuardDrone'
00:53:56.419  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 4486 type AURA_INVULNERABILITY to 'comvitor'
00:53:56.522  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Rel' id 4487 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'comvitor'
00:53:56.522  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 4488 type AURA_HEAL_HULL_SCALED_PERIODIC to 'comvitor'
00:53:56.643  CMBT   | Apply aura 'BuffNearDeath_big' id 4494 type AURA_RESIST_ALL to 'Oruu'
00:53:56.643  CMBT   | Apply aura 'BuffNearDeath_big' id 4495 type AURA_CRIT_CHANCE to 'Oruu'
00:53:56.643  CMBT   | Apply aura 'BuffNearDeath_big' id 4496 type AURA_SECONDARY_DAMAGE_MOD to 'Oruu'
00:53:56.643  CMBT   | Apply aura 'BuffNearDeath_big' id 4497 type AURA_MODULE_DAMAGE_MOD to 'Oruu'
00:53:56.751  CMBT   | Apply aura 'EmergencyBarrier' id 4498 type AURA_EMERGENCY_BARRIER to 'Oruu'
00:53:56.974  CMBT   | Apply aura 'Cloaking' id 4503 type AURA_STEALTH to 'Oruu'
00:53:57.319  CMBT   | Apply aura 'AdaptiveShieldBoost_T5_Epic' id 4515 type AURA_SHIELD_RESIST_ALL to 'AcidBurn10240'
00:53:59.328  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 4532 type AURA_CRIT_CHANCE to 'Oruu'
00:54:00.560  CMBT   | Apply aura 'ShieldRestoreLarge_T5_Epic' id 4533 type AURA_HEAL_SHIELD_PERIODIC to 'AcidBurn10240'
00:54:01.455  CMBT   | Apply aura 'PhaseShield_Phase1' id 4547 type AURA_SHIELD_RESIST_EMP to 'Khushal64n6'
00:54:01.455  CMBT   | Apply aura 'PhaseShield_Phase1' id 4548 type AURA_FAST_MOVEMENT to 'Khushal64n6'
00:54:01.455  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 4549 type AURA_INVULNERABILITY to 'Khushal64n6'
00:54:01.565  CMBT   | Apply aura 'Portals_AntiFrigat' id 66 type AURA_SLOW_MOVEMENT to 'Khushal64n6'
00:54:01.565  CMBT   | Apply aura 'Portals_AntiFrigat' id 67 type AURA_RESIST_ALL_DEC to 'Khushal64n6'
00:54:02.234  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Rel' id 4487 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Khushal64n6'
00:54:02.349  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 4488 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Khushal64n6'
00:54:03.019  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 4554 type AURA_DAMAGE_DEC to 'ExitusLetalis'
00:54:03.249  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 4554 type AURA_DAMAGE_DEC to 'Gladiator'
00:54:04.258  CMBT   | Apply aura 'Invulnerability_T4_Epic' id 4589 type AURA_INVULNERABILITY to 'Feresey'
00:54:04.698  CMBT   | Apply aura 'RepairDrones_m_T4_Epic' id 4598 type AURA_HEAL_HULL_PERIODIC to 'Feresey'
00:54:04.700  CMBT   | Apply aura 'Talent_EnergyResist' id 4599 type AURA_ENERGY_BURN_IMMUNE to 'Feresey'
00:54:05.381  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 4618 type AURA_DEBUFF_IMMUNE to 'AcidBurn10240'
00:54:06.046  CMBT   | Apply aura 'GuardHeal' id 4645 type AURA_HEAL_HULL_PERIODIC to 'Khushal64n6'
00:54:06.722  CMBT   | Apply aura 'FederationCritBuffOnMovement' id 4665 type AURA_CRIT_CHANCE to 'Oruu'
00:54:06.952  CMBT   | Apply aura 'EmergencyBarrier' id 4676 type AURA_EMERGENCY_BARRIER to 'AcidBurn10240'
00:54:08.300  CMBT   | Apply aura 'SmartBomb_T5_Epic' id 4730 type AURA_DAMAGE_THERMAL_PERIODIC to 'ExitusLetalis'
00:54:08.300  CMBT   | Apply aura 'SmartBomb_T5_Epic' id 4730 type AURA_DAMAGE_THERMAL_PERIODIC to 'Gladiator'
00:54:08.300  CMBT   | Apply aura 'Resist_SmartBomb_T5_Epic' id 4731 type AURA_RESIST_ALL to 'Khushal64n6'
00:54:08.519  CMBT   | Apply aura 'PhaseShield_Tank_Buff' id 4735 type AURA_DAMAGE_MOD to 'Khushal64n6'
00:54:10.207  CMBT   | Apply aura 'PhaseShield_Phase0' id 4786 type AURA_SHIELD_RESIST_THERMAL to 'Khushal64n6'
00:54:10.761  CMBT   | Apply aura 'IonRay_T5_Rel' id 4806 type AURA_SILENCE to 'Khushal64n6'
00:54:10.762  CMBT   | Apply aura 'ECMCommon' id 4807 type AURA_DAMAGE_MOD to 'ExitusLetalis'
00:54:10.762  CMBT   | Apply aura 'ECMCommon' id 4808 type AURA_ENERGY_VAMPIRE_PERIODIC to 'Khushal64n6'
00:54:11.654  CMBT   | Apply aura 'ShieldEmitter_T5_Rel' id 4831 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Khushal64n6'
00:54:11.654  CMBT   | Apply aura 'ShieldEmitter_T5_Rel' id 4831 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'comvitor'
00:54:12.559  CMBT   | Apply aura 'TargetPainter_T5_Rel' id 4855 type AURA_RESIST_ALL_DEC to 'Feresey'
00:54:12.667  CMBT   | Apply aura 'WebPropulsion_T5_Epic' id 4862 type AURA_SLOW_MOVEMENT to 'Feresey'
00:54:12.669  CMBT   | Apply aura 'WebPropulsion_T5_Epic' id 4863 type AURA_DISABLE_WARP to 'Feresey'
00:54:12.776  CMBT   | Apply aura 'Bonus_damage' id 4865 type AURA_DAMAGE_MOD to 'Oruu'
00:54:13.336  CMBT   | Apply aura 'SpaceMissile_Ion_T5_Mk3_spl' id 4877 type AURA_SILENCE to 'Khushal64n6'
00:54:15.353  CMBT   | Apply aura 'GuardHeal' id 4942 type AURA_HEAL_HULL_PERIODIC to 'Khushal64n6'
00:54:16.028  CMBT   | Apply aura 'TimeBoost_T5_Base' id 4957 type AURA_OVERCHARGE to 'Sharvus'
00:54:16.815  CMBT   | Apply aura 'Afterburner_T4_Epic' id 4976 type AURA_FAST_MOVEMENT to 'Feresey'
00:54:17.601  CMBT   | Apply aura 'PhaseShield_Phase0' id 4990 type AURA_SHIELD_RESIST_THERMAL to 'Khushal64n6'
00:54:17.601  CMBT   | Apply aura 'PhaseShield_Phase0' id 4991 type AURA_FAST_MOVEMENT to 'Khushal64n6'
00:54:17.723  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Rel' id 4487 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Khushal64n6'
00:54:17.723  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Rel' id 4487 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'comvitor'
00:54:17.723  CMBT   | Apply aura 'AdaptiveShieldBoost_T5_Epic' id 4996 type AURA_SHIELD_RESIST_ALL to 'Khushal64n6'
00:54:20.079  CMBT   | Apply aura 'ShieldRestoreLarge_T5_Epic' id 5066 type AURA_HEAL_SHIELD_PERIODIC to 'Khushal64n6'
00:54:21.309  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 5099 type AURA_DAMAGE_MOD to 'ExitusLetalis'
00:54:21.309  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Rel' id 5100 type AURA_DAMAGE_MOD to 'Gladiator'
00:54:22.095  CMBT   | Apply aura 'RemoteRepairDrones_T5_Epic' id 5126 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Khushal64n6'
00:54:22.095  CMBT   | Apply aura 'RemoteRepairDrones_T5_Epic' id 5126 type AURA_HEAL_HULL_SCALED_PERIODIC to 'comvitor'
00:54:23.665  CMBT   | Apply aura 'SpaceMissile_Ion_T5_Mk3_spl' id 5173 type AURA_SILENCE to 'Khushal64n6'
00:54:24.684  CMBT   | Apply aura 'PhaseShield_Phase0' id 5200 type AURA_SHIELD_RESIST_THERMAL to 'Khushal64n6'
00:54:25.468  CMBT   | Apply aura 'SpawnWarpInvulnerability' id 5225 type AURA_INVULNERABILITY to 'AcidBurn10240'
00:54:25.582  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 5226 type AURA_HULL_RESIST_ALL to 'Khushal64n6'
00:54:25.582  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 5226 type AURA_HULL_RESIST_ALL to 'AcidBurn10240'
00:54:26.024  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 5226 type AURA_HULL_RESIST_ALL to 'comvitor'
00:54:26.811  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Rel' id 4487 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'AcidBurn10240'
00:54:26.811  CMBT   | Apply aura 'RemoteRepairDrones_T5_Epic' id 5126 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AcidBurn10240'
00:54:27.040  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 5269 type AURA_HULL_RESIST_ALL to 'Khushal64n6'
00:54:27.040  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 5269 type AURA_HULL_RESIST_ALL to 'comvitor'
00:54:27.040  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 5269 type AURA_HULL_RESIST_ALL to 'AcidBurn10240'
00:54:27.040  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 5270 type AURA_DAMAGE_MOD to 'Khushal64n6'
00:54:27.040  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Rel' id 5270 type AURA_DAMAGE_MOD to 'comvitor'
00:54:27.040  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Rel' id 5271 type AURA_DAMAGE_MOD to 'AcidBurn10240'
00:54:27.264  CMBT   | Apply aura 'RepairRay_l_T5_Epic' id 5283 type AURA_HEAL_HULL_SCALED_PERIODIC to 'comvitor'
00:54:28.050  CMBT   | Apply aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 5319 type AURA_BURN_ENERGY_PERIODIC to 'comvitor'
00:54:28.170  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 4488 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Khushal64n6'
00:54:28.170  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 4488 type AURA_HEAL_HULL_SCALED_PERIODIC to 'comvitor'
00:54:28.170  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 4488 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AcidBurn10240'
00:54:28.279  CMBT   | Apply aura 'RepairRay_l_T5_Epic' id 5283 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Khushal64n6'
00:54:28.953  CMBT   | Apply aura 'Direct_AOE_EMI_T5_Epic' id 5365 type AURA_DAMAGE_DEC to 'ExitusLetalis'
00:54:28.953  CMBT   | Apply aura 'Direct_AOE_EMI_T5_Epic' id 5365 type AURA_DAMAGE_DEC to 'Gladiator'
00:54:31.084  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 5460 type AURA_DEBUFF_IMMUNE to 'Gladiator'
00:54:32.660  CMBT   | Apply aura 'BuffNearDeath_big' id 5517 type AURA_RESIST_ALL to 'Gladiator'
00:54:32.661  CMBT   | Apply aura 'BuffNearDeath_big' id 5518 type AURA_CRIT_CHANCE to 'Gladiator'
00:54:32.661  CMBT   | Apply aura 'BuffNearDeath_big' id 5519 type AURA_SECONDARY_DAMAGE_MOD to 'Gladiator'
00:54:32.661  CMBT   | Apply aura 'BuffNearDeath_big' id 5520 type AURA_MODULE_DAMAGE_MOD to 'Gladiator'
00:54:32.770  CMBT   | Apply aura 'RepairDrones_m_T5_Epic' id 5526 type AURA_HEAL_HULL_PERIODIC to 'Gladiator'
00:54:32.770  CMBT   | Apply aura 'Talent_SlowResist' id 5527 type AURA_SLOW_IMMUNE to 'Gladiator'
00:54:32.995  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 90 type AURA_HULL_RESIST_ALL to 'Feresey'
00:54:33.223  CMBT   | Apply aura 'RepairDrones_s_T5_Epic' id 5541 type AURA_HEAL_HULL_PERIODIC to 'ExitusLetalis'
00:54:33.223  CMBT   | Apply aura 'Talent_EnergyResist' id 5542 type AURA_ENERGY_BURN_IMMUNE to 'ExitusLetalis'
00:54:33.333  CMBT   | Apply aura 'AdaptiveArmorBoost_T5_Epic' id 5549 type AURA_HULL_RESIST_ALL to 'Gladiator'
00:54:33.451  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 5550 type AURA_HULL_RESIST_ALL to 'Feresey'
00:54:33.451  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 5550 type AURA_HULL_RESIST_ALL to 'ExitusLetalis'
00:54:33.451  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 5550 type AURA_HULL_RESIST_ALL to 'Gladiator'
00:54:33.452  CMBT   | Apply aura 'TimeBoost_T4_Base' id 5551 type AURA_OVERCHARGE to 'Feresey'
00:54:33.453  CMBT   | Apply aura 'Eagleeye_T4_Rel' id 5552 type AURA_CRIT_CHANCE to 'Feresey'
00:54:34.006  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 5563 type AURA_DAMAGE_DEC to 'ExitusLetalis'
00:54:34.006  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 5563 type AURA_DAMAGE_DEC to 'Gladiator'
00:54:34.682  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 5569 type AURA_DEBUFF_IMMUNE to 'comvitor'
00:54:35.469  CMBT   | Apply aura 'AOE_EMI_T5_Epic' id 4554 type AURA_DAMAGE_DEC to 'Feresey'
00:54:35.470  CMBT   | Apply aura 'AfterActive_AOE_EMI_T5_Epic' id 5563 type AURA_DAMAGE_DEC to 'Feresey'
00:54:36.710  CMBT   | Apply aura 'EnergyShieldCommander_T5_Base' id 5628 type AURA_ENERGY_SHIELD to 'Gladiator'
00:54:37.047  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 5226 type AURA_HULL_RESIST_ALL to 'Khushal64n6'
00:54:37.048  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 5226 type AURA_HULL_RESIST_ALL to 'comvitor'
00:54:37.048  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 5226 type AURA_HULL_RESIST_ALL to 'AcidBurn10240'
00:54:37.271  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 5654 type AURA_DEBUFF_IMMUNE to 'AcidBurn10240'
00:54:37.390  CMBT   | Apply aura 'SpaceMissile_Ion_T5_Mk3_spl' id 5663 type AURA_SILENCE to 'Gladiator'
00:54:38.513  CMBT   | Apply aura 'AdaptiveArmorBoost_T5_Epic' id 5691 type AURA_HULL_RESIST_ALL to 'AcidBurn10240'
00:54:40.310  CMBT   | Apply aura 'EnergyVampire_T5_Epic' id 5750 type AURA_ENERGY_VAMPIRE_PERIODIC to 'AcidBurn10240'
00:54:40.310  CMBT   | Apply aura 'ECMCommon' id 5751 type AURA_DAMAGE_MOD to 'ExitusLetalis'
00:54:42.109  CMBT   | Apply aura 'BuffNearDeath_big' id 5829 type AURA_RESIST_ALL to 'comvitor'
00:54:42.109  CMBT   | Apply aura 'BuffNearDeath_big' id 5830 type AURA_CRIT_CHANCE to 'comvitor'
00:54:42.109  CMBT   | Apply aura 'BuffNearDeath_big' id 5831 type AURA_SECONDARY_DAMAGE_MOD to 'comvitor'
00:54:42.109  CMBT   | Apply aura 'BuffNearDeath_big' id 5832 type AURA_MODULE_DAMAGE_MOD to 'comvitor'
00:54:43.002  CMBT   | Apply aura 'CommandArmorResist_T5_Epic' id 5550 type AURA_HULL_RESIST_ALL to 'Sharvus'
00:54:43.120  CMBT   | Apply aura 'StasisGenerator_T5_Epic' id 5875 type AURA_STASIS to 'AcidBurn10240'
00:54:43.120  CMBT   | Apply aura 'ECMCommon' id 5876 type AURA_ENERGY_VAMPIRE_PERIODIC to 'AcidBurn10240'
00:54:43.571  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 90 type AURA_HULL_RESIST_ALL to 'Sharvus'
00:54:43.571  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 90 type AURA_HULL_RESIST_ALL to 'Feresey'
00:54:43.571  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 90 type AURA_HULL_RESIST_ALL to 'ExitusLetalis'
00:54:43.571  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 90 type AURA_HULL_RESIST_ALL to 'Gladiator'
00:54:43.792  CMBT   | Apply aura 'SpaceMissile_Ion_T5_Mk3_spl' id 5895 type AURA_SILENCE to 'Gladiator'
00:54:43.793  CMBT   | Apply aura 'AdaptiveShieldBoost_T5_Epic' id 5896 type AURA_SHIELD_RESIST_ALL to 'Khushal64n6'
00:54:44.351  CMBT   | Apply aura 'SpaceMissile_Ion_T5_Mk3_spl' id 5905 type AURA_SILENCE to 'AcidBurn10240'
00:54:46.039  CMBT   | Apply aura 'RepairDrones_m_T5_Epic' id 5954 type AURA_HEAL_HULL_PERIODIC to 'AcidBurn10240'
00:54:46.718  CMBT   | Apply aura 'ECMCommon' id 5995 type AURA_ENERGY_VAMPIRE_PERIODIC to 'Khushal64n6'
00:54:46.718  CMBT   | Apply aura 'EmergencyBarrier' id 5996 type AURA_EMERGENCY_BARRIER to 'Gladiator'
00:54:47.171  CMBT   | Apply aura 'SmartBomb_T5_Epic' id 6018 type AURA_DAMAGE_THERMAL_PERIODIC to 'Feresey'
00:54:47.171  CMBT   | Apply aura 'SmartBomb_T5_Epic' id 6018 type AURA_DAMAGE_THERMAL_PERIODIC to 'ExitusLetalis'
