19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
21:43:00.777  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7076 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:01.229  CMBT   | Cancel aura 'Spell_ThorHammer' id 7014 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:01.229  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7055 type AURA_DAMAGE_KINETIC_PERIODIC from 'DestrMunition_SectorShield_T5_Mk3(Gladiator)'
21:43:01.229  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7056 type AURA_DAMAGE_KINETIC_PERIODIC from 'Gladiator'
21:43:01.667  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 7129 type AURA_INVULNERABILITY from 'aSpectro'
21:43:01.676  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 7133 type AURA_FAST_MOVEMENT from 'CMDshephardN7'
21:43:01.676  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 7133 type AURA_FAST_MOVEMENT from 'RockerBonker'
21:43:01.676  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 7133 type AURA_FAST_MOVEMENT from 'aSpectro'
21:43:02.740  CMBT   | Cancel aura 'BFG_T5_Epic' id 6854 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
21:43:02.740  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 7093 type AURA_DEBUFF_IMMUNE from 'RockerBonker'
21:43:02.917  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7095 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:03.255  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 6874 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:03.478  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7220 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:04.027  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7239 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:04.374  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 7214 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:04.416  CMBT   | Cancel aura 'BuffNearDeath_big' id 6670 type AURA_SECONDARY_DAMAGE_MOD from 'AquisitorT'
21:43:04.416  CMBT   | Cancel aura 'BuffNearDeath_big' id 6671 type AURA_MODULE_DAMAGE_MOD from 'AquisitorT'
21:43:04.416  CMBT   | Cancel aura 'BuffNearDeath_big' id 6668 type AURA_RESIST_ALL from 'AquisitorT'
21:43:04.416  CMBT   | Cancel aura 'BuffNearDeath_big' id 6669 type AURA_CRIT_CHANCE from 'AquisitorT'
21:43:04.478  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 7105 type AURA_BURN_ENERGY_PERIODIC from 'aSpectro'
21:43:04.600  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7257 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:04.977  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 6380 type AURA_CRIT_CHANCE from 'Jigolee'
21:43:05.149  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7275 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:05.200  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 7230 type AURA_DEBUFF_IMMUNE from 'Gabarn'
21:43:05.712  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7292 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:06.271  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7310 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:06.271  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 7265 type AURA_DEBUFF_IMMUNE from 'NPC11'
21:43:06.834  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7324 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:07.059  CMBT   | Cancel aura 'SmokeByRocket' id 7353 type AURA_DISABLE_LOCK from 'aSpectro'
21:43:07.059  CMBT   | Cancel aura 'SmokeByRocket' id 7354 type AURA_ANTI_RADAR from 'aSpectro'
21:43:07.060  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 6908 type AURA_INVULNERABILITY from 'CMDshephardN7'
21:43:07.168  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7348 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:07.503  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7346 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:07.955  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7366 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:08.064  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7372 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:08.628  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7395 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:08.971  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7416 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:08.971  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7423 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:09.300  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7433 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:09.306  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 7337 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:09.421  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 7037 type AURA_DAMAGE_MOD from 'PomogitePsixy'
21:43:09.421  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7036 type AURA_DAMAGE_MOD from 'Jigolee'
21:43:09.421  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7036 type AURA_DAMAGE_MOD from 'NPC12'
21:43:09.421  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7036 type AURA_DAMAGE_MOD from 'NPC10'
21:43:09.421  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7036 type AURA_DAMAGE_MOD from 'Rule34'
21:43:09.421  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7036 type AURA_DAMAGE_MOD from 'Py6Jl'
21:43:09.421  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7036 type AURA_DAMAGE_MOD from 'Gladiator'
21:43:09.421  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7036 type AURA_DAMAGE_MOD from 'Nafalar'
21:43:09.421  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7036 type AURA_DAMAGE_MOD from 'NPC11'
21:43:09.469  CMBT   | Cancel aura 'Spell_SuppressingFire_T5_Rel' id 7022 type AURA_DAMAGE_THERMAL_PERIODIC_REDUCE_HEAL from 'RockerBonker'
21:43:09.529  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7439 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:09.578  CMBT   | Cancel aura 'Spell_Cold_Ray' id 7397 type AURA_SLOW_MOVEMENT from 'CMDshephardN7'
21:43:09.874  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7451 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:09.976  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7469 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:10.249  CMBT   | Cancel aura 'Spell_ThorHammer' id 7476 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:10.316  CMBT   | Cancel aura 'MaxSpeedPlus45' id 7491 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:43:10.426  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Py6Jl'
21:43:10.426  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7490 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:10.534  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7499 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'Jigolee'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'NPC12'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'NPC10'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'Rule34'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'Py6Jl'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'PomogitePsixy'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'Gladiator'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'Nafalar'
21:43:10.655  CMBT   | Cancel aura 'CommandShieldResist_T5_Epic' id 7090 type AURA_SHIELD_RESIST_ALL from 'NPC11'
21:43:10.812  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 6368 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Rule34'
21:43:10.812  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 6368 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
21:43:10.812  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 6368 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Nafalar'
21:43:10.812  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 6368 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
21:43:10.812  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 6369 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Rule34'
21:43:10.812  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 6369 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
21:43:10.812  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 6369 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Nafalar'
21:43:10.812  CMBT   | Cancel aura 'Spell_DistStation_T5_Epic' id 6369 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
21:43:10.872  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'DistStation(Rule34)'
21:43:10.878  CMBT   | Cancel aura 'Spell_SuppressingFire_T5_Rel' id 7373 type AURA_DAMAGE_THERMAL_PERIODIC_REDUCE_HEAL from 'aSpectro'
21:43:10.986  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7517 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:10.987  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 7105 type AURA_BURN_ENERGY_PERIODIC from 'RockerBonker'
21:43:11.035  CMBT   | Cancel aura 'StasisGenerator_T5_Epic' id 7401 type AURA_STASIS from 'Jigolee'
21:43:11.101  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7528 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:11.260  CMBT   | Cancel aura 'Spell_ThorHammer' id 7525 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:11.545  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7550 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:11.659  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7546 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:11.888  CMBT   | Cancel aura 'SmokeByRocket' id 7353 type AURA_DISABLE_LOCK from 'Py6Jl'
21:43:11.888  CMBT   | Cancel aura 'SmokeByRocket' id 7354 type AURA_ANTI_RADAR from 'Py6Jl'
21:43:11.888  CMBT   | Cancel aura 'Spell_ShieldHeal_EnergyBurn' id 7540 type AURA_BURN_ENERGY_PERIODIC from 'Rule34'
21:43:11.997  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Nafalar'
21:43:11.997  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 7166 type AURA_DAMAGE_MOD from 'aSpectro'
21:43:11.997  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7165 type AURA_DAMAGE_MOD from 'CMDshephardN7'
21:43:11.997  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7165 type AURA_DAMAGE_MOD from 'RockerBonker'
21:43:12.105  CMBT   | Cancel aura 'SmokeByRocket' id 7353 type AURA_DISABLE_LOCK from 'Rule34'
21:43:12.105  CMBT   | Cancel aura 'SmokeByRocket' id 7354 type AURA_ANTI_RADAR from 'Rule34'
21:43:12.105  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7565 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:12.220  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 7534 type AURA_BURN_ENERGY_PERIODIC from 'aSpectro'
21:43:12.220  CMBT   | Cancel aura 'Spell_PlasmaBursts_T5_Rel' id 7570 type AURA_DAMAGE_EMP_PERIODIC from 'RockerBonker'
21:43:12.274  CMBT   | Cancel aura 'Spell_ThorHammer' id 7562 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:12.449  CMBT   | Cancel aura 'PhaseShield_Phase3_1' id 6536 type AURA_RESIST_ALL from 'RockerBonker'
21:43:12.449  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk9' id 6884 type AURA_DAMAGE_MOD from 'PomogitePsixy'
21:43:12.491  CMBT   | Cancel aura 'RankSpell_Resist_20_Damage_0' id 6514 type AURA_RESIST_ALL from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'GreenHalfHeal' id 6516 type AURA_HEALING_MOD from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'PhaseShield_Phase3_1_add' id 6537 type AURA_FAST_MOVEMENT from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'GreenHealH' id 6749 type AURA_HEAL_HULL_PERIODIC from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'Spell_FocusShieldCharge_T5_Epic' id 7005 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 7006 type AURA_HULL_RESIST_ALL from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'Spell_SpaceMissile_ResistSub_T5_Mk3' id 7175 type AURA_RESIST_ALL_DEC from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'Javelin_Weaknes' id 7460 type AURA_HULL_RESIST_EMP_DEC from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'BuffNearDeath_big' id 7463 type AURA_RESIST_ALL from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'BuffNearDeath_big' id 7464 type AURA_CRIT_CHANCE from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'BuffNearDeath_big' id 7465 type AURA_SECONDARY_DAMAGE_MOD from 'RockerBonker'
21:43:12.491  CMBT   | Cancel aura 'BuffNearDeath_big' id 7466 type AURA_MODULE_DAMAGE_MOD from 'RockerBonker'
21:43:12.558  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 6666 type AURA_HULL_RESIST_ALL from 'AquisitorT'
21:43:12.605  CMBT   | Cancel aura 'ECMCommon' id 7203 type AURA_DAMAGE_MOD from 'Nafalar'
21:43:12.666  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7580 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:13.165  CMBT   | Cancel aura 'SmallReverseThruster_Weakness' id 7573 type AURA_RESIST_ALL_DEC from 'TENEVOY'
21:43:13.388  CMBT   | Cancel aura 'Talent_SlowResist' id 7560 type AURA_SLOW_IMMUNE from 'Jigolee'
21:43:13.792  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7634 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:13.895  CMBT   | Cancel aura 'GreenHealM' id 7207 type AURA_HEAL_HULL_PERIODIC from 'Feresey'
21:43:13.897  CMBT   | Cancel aura 'Spell_GreenIdleSpeed_T5_Epic' id 7208 type AURA_ENGINE_MOD from 'Feresey'
21:43:13.900  CMBT   | Cancel aura 'Spell_ExtremeShieldCharge_T5_Epic' id 7209 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
21:43:13.902  CMBT   | Cancel aura 'Clanship_Angar_T4' id 414 type AURA_DAMAGE_MOD from 'NPC13'
21:43:14.240  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'DestrMunition_SectorShield_T5_Mk3(Gladiator)'
21:43:14.240  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7648 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:14.355  CMBT   | Cancel aura 'Spell_SuppressingFire_T5_Rel' id 7548 type AURA_DAMAGE_THERMAL_PERIODIC_REDUCE_HEAL from 'aSpectro'
21:43:14.692  CMBT   | Cancel aura 'SmokeByRocket' id 7353 type AURA_DISABLE_LOCK from 'Nafalar'
21:43:14.692  CMBT   | Cancel aura 'SmokeByRocket' id 7354 type AURA_ANTI_RADAR from 'Nafalar'
21:43:14.801  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7666 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:14.807  CMBT   | Cancel aura 'WebPropulsion_T5_Epic' id 7583 type AURA_SLOW_MOVEMENT from 'CMDshephardN7'
21:43:14.807  CMBT   | Cancel aura 'WebPropulsion_T5_Epic' id 7584 type AURA_DISABLE_WARP from 'CMDshephardN7'
21:43:14.807  CMBT   | Cancel aura 'Spell_Cold_Ray' id 7590 type AURA_SLOW_MOVEMENT from 'CMDshephardN7'
21:43:14.916  CMBT   | Cancel aura 'SmokeByRocket' id 7353 type AURA_DISABLE_LOCK from 'aSpectro'
21:43:14.916  CMBT   | Cancel aura 'SmokeByRocket' id 7354 type AURA_ANTI_RADAR from 'aSpectro'
21:43:15.368  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7679 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:15.753  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 6787 type AURA_CRIT_CHANCE from 'Gabarn'
21:43:16.037  CMBT   | Cancel aura 'GreenHealS' id 7212 type AURA_HEAL_HULL_PERIODIC from 'AquisitorT'
21:43:16.037  CMBT   | Cancel aura 'Energy_PermanentAntiRadar_T5_Epic' id 7263 type AURA_SHIELD_BURN_PERIODIC from 'AquisitorT'
21:43:16.037  CMBT   | Cancel aura 'PermanentAntiRadar' id 7264 type AURA_ANTI_RADAR from 'AquisitorT'
21:43:16.417  CMBT   | Cancel aura 'AdaptiveShieldBoost_T5_Epic' id 7559 type AURA_SHIELD_RESIST_ALL from 'Jigolee'
21:43:16.831  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 7685 type AURA_DEBUFF_IMMUNE from 'CMDshephardN7'
21:43:16.883  CMBT   | Cancel aura 'SmokeByRocket' id 7354 type AURA_ANTI_RADAR from 'Gladiator'
21:43:16.883  CMBT   | Cancel aura 'SmokeByRocket' id 7354 type AURA_ANTI_RADAR from 'PomogitePsixy'
21:43:16.883  CMBT   | Cancel aura 'SmokeByRocket' id 7353 type AURA_DISABLE_LOCK from 'Gladiator'
21:43:16.883  CMBT   | Cancel aura 'SmokeByRocket' id 7353 type AURA_DISABLE_LOCK from 'PomogitePsixy'
21:43:16.985  CMBT   | Cancel aura 'Companion_Buff' id 5950 type AURA_FAST_MOVEMENT from 'AquisitorT'
21:43:17.494  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'Expendable_BattleDroneLarge_T5_Mk3(Rule34)'
21:43:17.543  CMBT   | Cancel aura 'Debuff_Companion_T5_Mk3' id 7722 type AURA_SLOW_MOVEMENT from 'Feresey'
21:43:17.546  CMBT   | Cancel aura 'Debuff_Companion_T5_Mk3' id 7723 type AURA_SLOW_MANEUVER from 'Feresey'
21:43:17.718  CMBT   | Cancel aura 'Afterburner_T5_Craft' id 7651 type AURA_FAST_MOVEMENT from 'Py6Jl'
21:43:17.718  CMBT   | Cancel aura 'Spell_ThorHammer' id 7600 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:17.827  CMBT   | Cancel aura 'Spell_AdvancedHeal_T5_Epic' id 440 type AURA_HEALING_MOD from 'AuraHolderEntity(Gladiator)'
21:43:18.221  CMBT   | Cancel aura 'ECMCommon' id 7403 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Jigolee'
21:43:18.221  CMBT   | Cancel aura 'ECMCommon' id 7402 type AURA_DAMAGE_MOD from 'CMDshephardN7'
21:43:18.392  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7726 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:18.392  CMBT   | Cancel aura 'Debuff_Companion_T5_Mk3' id 7787 type AURA_SLOW_MOVEMENT from 'Feresey'
21:43:18.396  CMBT   | Cancel aura 'Debuff_Companion_T5_Mk3' id 7788 type AURA_SLOW_MANEUVER from 'Feresey'
21:43:18.400  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk7' id 6284 type AURA_DAMAGE_MOD from 'Feresey'
21:43:18.437  CMBT   | Cancel aura 'RankSpell_Resist_20_Damage_0' id 5948 type AURA_RESIST_ALL from 'AquisitorT'
21:43:18.437  CMBT   | Cancel aura 'GreenHalfHeal' id 5952 type AURA_HEALING_MOD from 'AquisitorT'
21:43:18.437  CMBT   | Cancel aura 'BackwardTime_Buff' id 5953 type AURA_FAST_MANEUVER from 'AquisitorT'
21:43:18.437  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 7671 type AURA_HULL_RESIST_ALL from 'AquisitorT'
21:43:18.437  CMBT   | Cancel aura 'BuffNearDeath_big' id 7752 type AURA_RESIST_ALL from 'AquisitorT'
21:43:18.437  CMBT   | Cancel aura 'BuffNearDeath_big' id 7753 type AURA_CRIT_CHANCE from 'AquisitorT'
21:43:18.437  CMBT   | Cancel aura 'BuffNearDeath_big' id 7754 type AURA_SECONDARY_DAMAGE_MOD from 'AquisitorT'
21:43:18.437  CMBT   | Cancel aura 'BuffNearDeath_big' id 7755 type AURA_MODULE_DAMAGE_MOD from 'AquisitorT'
21:43:18.617  CMBT   | Cancel aura 'WeaponKineticStkBomb_SpellOnDeath' id 7445 type AURA_SPELL_ON_DEATH_SOMEONE from 'Gladiator'
21:43:18.774  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 7429 type AURA_HULL_RESIST_ALL from 'Py6Jl'
21:43:19.004  CMBT   | Cancel aura 'Spell_Cold_Ray' id 7757 type AURA_SLOW_MOVEMENT from 'ClanShip_AverageTurret2Triple'
21:43:20.250  CMBT   | Cancel aura 'Spell_ThorHammer' id 7821 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:20.250  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 7511 type AURA_BURN_ENERGY_PERIODIC from 'Jigolee'
21:43:20.415  CMBT   | Cancel aura 'OnDeath_GreenTimeBoost_15' id 7802 type AURA_HEAL_HULL_PERIODIC from 'Feresey'
21:43:21.246  CMBT   | Cancel aura 'Spell_ThorHammer' id 7848 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:21.314  CMBT   | Cancel aura 'Spell_FocusShieldCharge_T5_Epic' id 6813 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
21:43:21.315  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 6814 type AURA_HULL_RESIST_ALL from 'Gladiator'
21:43:21.315  CMBT   | Cancel aura 'Spell_SuppressingFire_T5_Rel' id 7799 type AURA_DAMAGE_THERMAL_PERIODIC_REDUCE_HEAL from 'aSpectro'
21:43:21.696  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 7147 type AURA_FAST_MOVEMENT from 'CMDshephardN7'
21:43:21.696  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 7147 type AURA_FAST_MOVEMENT from 'aSpectro'
21:43:21.924  CMBT   | Cancel aura 'GreenTimeBoost_15' id 7657 type AURA_SPELL_ON_DEATH_SOMEONE from 'Feresey'
21:43:21.926  CMBT   | Cancel aura 'Base_GreenTimeBoost_15' id 7656 type AURA_OVERCHARGE from 'Feresey'
21:43:21.971  CMBT   | Cancel aura 'Decay_T5_Epic' id 7810 type AURA_DAMAGE_THERMAL_PERIODIC from 'CMDshephardN7'
21:43:21.985  CMBT   | Cancel aura 'Spell_Sparks_Cannon_T5_Epic' id 7853 type AURA_DAMAGE_KINETIC_PERIODIC from 'Jigolee'
21:43:22.028  CMBT   | Cancel aura 'Spell_GreenArmorFocusResist' id 7374 type AURA_HULL_RESIST_ALL from 'aSpectro'
21:43:22.321  CMBT   | Cancel aura 'BuffNearDeath_big' id 7909 type AURA_MODULE_DAMAGE_MOD from 'Ship_Race1_S_T5_Herald(CMDshephardN7)'
21:43:22.321  CMBT   | Cancel aura 'BuffNearDeath_big' id 7908 type AURA_SECONDARY_DAMAGE_MOD from 'Ship_Race1_S_T5_Herald(CMDshephardN7)'
21:43:22.321  CMBT   | Cancel aura 'BuffNearDeath_big' id 7906 type AURA_RESIST_ALL from 'Ship_Race1_S_T5_Herald(CMDshephardN7)'
21:43:22.321  CMBT   | Cancel aura 'BuffNearDeath_big' id 7907 type AURA_CRIT_CHANCE from 'Ship_Race1_S_T5_Herald(CMDshephardN7)'
21:43:22.711  CMBT   | Cancel aura 'Spell_ThorHammer' id 7884 type AURA_DAMAGE_ONE_SHOT_MOD from 'Py6Jl'
21:43:22.772  CMBT   | Cancel aura 'EmergencyBarrier' id 7899 type AURA_EMERGENCY_BARRIER from 'CMDshephardN7'
