23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
01:07:18.439  CMBT   |    Participant          Feresey	 Ship_Race1_M_T5_Typhon          	 totalDamage 661.34; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
01:07:22.882  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:07:24.622  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:07:28.554  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:07:31.532  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:07:55.910  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 11736.13; mostDamageWith 'Weapon_RailgunDestr_T5_Epic';
01:07:55.910  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 23617.19; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1'; <debuff>
01:07:59.777  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4589.78; mostDamageWith 'Module_BFG_T5_Epic'; <debuff>
01:07:59.952  CMBT   |    Participant        goblin197	 Ship_Preset_R3_M_T5             	 totalDamage 3031.95; mostDamageWith 'Weapon_PlasmaHunterGun_T5_Mk1';
01:07:59.952  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 1541.85; mostDamageWith 'LargeShipExplodeBlastWave';
01:07:59.952  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 59347.65; mostDamageWith 'Module_BFG_T5_Epic'; <debuff>
01:07:59.952  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 9751.12; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:08:02.417  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4032.50; mostDamageWith 'Module_BFG_T5_Epic'; <debuff>
01:08:02.417  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 557.28; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:08:09.766  CMBT   |    Participant             Wlad	 MacheteBox                      	 totalDamage 4000.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:08:09.769  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 14653.38; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:08:11.619  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 4589.78; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1'; <debuff>
01:08:12.121  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 20757.68; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
01:08:12.121  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 1913.19; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
01:08:12.121  CMBT   |    Participant             Wlad	 Ship_Preset_R2_M_T5_Faction2    	 <buff>
01:08:13.581  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 4589.78; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1'; <debuff>
01:08:14.767  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 7029.89; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:08:14.767  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 13305.40; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:08:14.767  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4664.61; mostDamageWith 'Module_BFG_T5_Epic';
01:08:14.767  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 5601.62; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:08:15.832  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 4589.78; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1'; <debuff>
01:08:22.346  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 4589.78; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1'; <debuff>
01:08:35.769  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 641.99; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:08:48.251  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1867.96; mostDamageWith 'Module_TurretThermo_T5_Epic'; <debuff>
01:08:48.251  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 8914.82; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:08:48.251  CMBT   |    Participant        goblin197	 Ship_Preset_R1_L_T5_Faction1    	 totalDamage 206.05; mostDamageWith 'Module_FrigateDrone_T5_Base'; <heal> <buff>
01:08:52.520  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1854.38; mostDamageWith 'Module_BFG_T5_Epic';
01:08:53.021  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1854.38; mostDamageWith 'Module_BFG_T5_Epic';
01:08:53.021  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1854.38; mostDamageWith 'Module_BFG_T5_Epic';
01:08:54.991  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1854.38; mostDamageWith 'Module_BFG_T5_Epic';
01:09:13.740  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2664.85; mostDamageWith 'Module_DevastatorGun_T5_Epic';
01:09:15.767  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 12543.68; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:09:15.767  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 3839.31; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3';
01:09:17.838  CMBT   |    Participant        goblin197	 Ship_Preset_R1_L_T5_Faction1    	 totalDamage 10520.80; mostDamageWith 'SpaceMissile_Cruise_T5_Mk3'; <FriendlyFire>
01:09:17.838  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 19453.90; mostDamageWith 'Weapon_RailgunDestr_T5_Epic';
01:09:17.838  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 24781.18; mostDamageWith 'Weapon_GreenGravityAnomaly_T5_Epic'; <debuff>
01:09:22.332  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4589.78; mostDamageWith 'Module_DevastatorGun_T5_Epic'; <debuff>
01:09:33.328  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 13273.06; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:09:35.346  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 2880.96; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:09:35.346  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 6818.80; mostDamageWith 'Module_BFG_T5_Epic';
01:09:44.344  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 77021.13; mostDamageWith 'Module_Disintegrator_T4_Base';
01:09:44.344  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 12824.80; mostDamageWith 'Weapon_ThrasherGun_T5_Epic'; <heal> <buff>
01:09:44.344  CMBT   |    Participant        VITALIK48	 SwarmPack3                      	 totalDamage 408.43; mostDamageWith '(crash)';
01:09:44.344  CMBT   |    Participant        goblin197	 Ship_Preset_R1_L_T5_Faction1    	 totalDamage 8051.04; mostDamageWith 'SpaceMissile_Cruise_T5_Mk3';
01:09:44.344  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 31808.62; mostDamageWith 'Module_Swarm3'; <debuff>
01:09:44.344  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 100468.15; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:09:50.623  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4589.78; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:09:54.604  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4589.78; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:09:55.559  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4589.78; mostDamageWith 'Weapon_GreenGravityAnomaly_T5_Epic'; <debuff>
01:09:55.784  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4589.78; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:09:56.962  CMBT   |    Participant             Wlad	 Ship_Preset_R1_S_T5_Premium     	 totalDamage 414.50; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Mk1';
01:09:56.962  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4175.29; mostDamageWith 'Drone_DestrBeamDrone_T5_Epic';
01:09:58.588  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4589.78; mostDamageWith 'Drone_DestrBeamDrone_T5_Epic'; <debuff>
01:10:07.179  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 27829.80; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1'; <debuff>
01:10:07.688  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 1859.36; mostDamageWith 'SpaceMissile_PropulsionJammField_T5_Mk3'; <FriendlyFire>
01:10:07.688  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 9818.99; mostDamageWith 'Weapon_Laser_Sniper_T4_Epic';
01:10:07.688  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 2947.12; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:10:07.688  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 5524.46; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:10:15.782  CMBT   |    Participant      HitThatJive	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:10:15.782  CMBT   |    Participant             Wlad	 Ship_Preset_R2_M_T5_Faction2    	 <buff>
01:10:28.413  CMBT   |    Participant      HitThatJive	 Ship_Race1_L_T5_Thrasher        	 totalDamage 9271.10; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:10:28.413  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 27718.78; mostDamageWith 'Weapon_RailgunDestr_T5_Epic';
01:10:28.413  CMBT   |    Participant      HitThatJive	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 1115.06; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
01:10:28.413  CMBT   |    Participant      HitThatJive	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 35432.83; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:10:28.413  CMBT   |    Participant      HitThatJive	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 48249.80; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate'; <debuff>
01:10:28.413  CMBT   |    Participant             Wlad	 Ship_Preset_R2_M_T5_Faction2    	 <buff>
01:10:29.312  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 8259.17; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:10:29.312  CMBT   |    Participant      HitThatJive	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 1426.30; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
01:10:29.312  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 2073.65; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:10:37.777  CMBT   |    Participant             Wlad	 MacheteBox                      	 totalDamage 4000.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:10:37.788  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4754.60; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:10:37.788  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4098.08; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:10:37.788  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 5818.09; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:10:41.878  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1698.07; mostDamageWith 'Weapon_StormGun_T5_Epic';
01:10:43.055  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 162.33; mostDamageWith 'Weapon_StormGun_T5_Epic';
01:10:44.628  CMBT   |    Participant         ShenaSky	 ScoutReturn_Point_T5_Epic       	 totalDamage 1450.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:10:44.629  CMBT   |    Participant        goblin197	 SentryDroneRL                   	 <debuff>
01:10:44.629  CMBT   |    Participant        goblin197	 SentryDrone1                    	 <debuff>
01:10:44.629  CMBT   |    Participant        goblin197	 Ship_Preset_R3_M_T5             	 totalDamage 2917.81; mostDamageWith 'Module_GuidedDron_T4_Mk1';
01:10:44.629  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 10770.28; mostDamageWith 'Weapon_Laser_Sniper_T4_Epic';
01:11:04.790  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 588.84; mostDamageWith 'Weapon_StormGun_T5_Epic';
01:11:04.790  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 19854.86; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1'; <debuff>
01:11:04.790  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 3502.94; mostDamageWith 'SpaceMissile_Volley_T4_Mk3'; <FriendlyFire>
01:11:04.850  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1841.11; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:11:04.850  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 7064.66; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:11:04.850  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 8834.99; mostDamageWith 'SpaceMissile_Volley_T4_Mk3';
01:11:11.086  CMBT   |    Participant        goblin197	 SentryDroneRL                   	 totalDamage 5050.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:11:11.087  CMBT   |    Participant        goblin197	 SentryDrone1                    	 totalDamage 2750.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:11:11.087  CMBT   |    Participant      HitThatJive	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 1105.50; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
01:11:11.087  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 11286.83; mostDamageWith 'Weapon_RailgunDestr_T5_Epic';
01:11:11.087  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 931.53; mostDamageWith 'Weapon_GreenGravityAnomaly_T5_Epic'; <debuff>
01:11:13.728  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 495.77; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:11:13.903  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 3309.67; mostDamageWith 'Weapon_StormGun_T5_Epic';
01:11:13.903  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4654.12; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
01:11:13.903  CMBT   |    Participant             Wlad	 Ship_Preset_R1_S_T5_Premium     	 totalDamage 5991.50; mostDamageWith 'Weapon_Plasmagun_Basic_T5_Mk1';
01:11:13.903  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 1337.58; mostDamageWith 'MediumShipExplodeBlastWave';
01:11:13.903  CMBT   |    Participant      HitThatJive	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 1155.13; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
01:11:13.903  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 5489.20; mostDamageWith 'Module_BFG_T5_Epic';
01:11:13.903  CMBT   |    Participant      HitThatJive	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 12607.64; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
01:11:13.903  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 219.74; mostDamageWith 'Module_TurretThermo_T5_Mk3'; <debuff>
01:11:13.903  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1250.35; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
01:11:28.429  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 4589.78; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
01:11:30.394  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 4589.78; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
01:11:32.697  CMBT   |    Participant         ShenaSky	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 4589.78; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
01:11:36.912  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 33056.35; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:11:38.537  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 4589.78; mostDamageWith 'Module_DevastatorGun_T5_Epic'; <debuff>
01:11:43.365  CMBT   |    Participant         ShenaSky	 ScoutReturn_Point_T5_Epic       	 totalDamage 1450.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:11:43.369  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 1703.57; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate'; <debuff>
01:11:43.369  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 11323.99; mostDamageWith 'Weapon_ThrasherGun_T5_Epic'; <debuff>
01:11:45.620  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 6159.07; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:11:45.620  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 4728.65; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:11:45.620  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3678.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate'; <debuff>
01:11:46.907  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:11:48.980  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:11:51.453  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:11:53.082  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 4393.42; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:11:54.541  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 4589.78; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Rel';
01:12:00.659  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 1139.42; mostDamageWith 'Weapon_RailgunDestr_T5_Epic';
01:12:16.656  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 4589.78; mostDamageWith 'Module_DroneField_T5_Epic';
01:12:21.036  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 4589.78; mostDamageWith 'Module_DroneField_T5_Epic';
01:12:22.950  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 2867.46; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel';
01:12:22.950  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 16447.06; mostDamageWith 'Weapon_ThrasherGun_T5_Epic'; <debuff>
01:12:22.950  CMBT   |    Participant        goblin197	 Ship_Preset_R3_M_T5             	 totalDamage 1929.52; mostDamageWith 'Weapon_PlasmaHunterGun_T5_Mk1';
01:12:22.950  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 6795.10; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:12:23.671  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 548.39; mostDamageWith 'Module_ThrasherDrones';
01:12:24.853  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 548.39; mostDamageWith 'Module_ThrasherDrones';
01:12:26.091  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 548.39; mostDamageWith 'Module_ThrasherDrones';
01:12:27.318  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 548.39; mostDamageWith 'Module_ThrasherDrones';
01:12:41.746  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 1669.75; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <debuff>
01:12:41.746  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 554.56; mostDamageWith 'Weapon_Laser_Sniper_T4_Epic';
01:12:41.746  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 8679.86; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
01:12:42.416  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 536.28; mostDamageWith 'Module_TurretThermo_T5_Epic';
01:12:42.588  CMBT   |    Participant         ShenaSky	 Ship_Race1_L_T5_Thrasher        	 totalDamage 4589.78; mostDamageWith 'SpaceMissile_Torpedo_T5_Mk3';
01:12:43.097  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 548.39; mostDamageWith 'Module_ThrasherDrones';
01:12:48.715  CMBT   |    Participant           OCEANO	 SwarmPack3                      	 totalDamage 22000.00; mostDamageWith '(suicide)'; <FriendlyFire>
01:12:48.718  CMBT   |    Participant        VITALIK48	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 172348.77; mostDamageWith 'Weapon_PlasmaBursts_T5_Rel'; <buff>
01:12:48.718  CMBT   |    Participant           S17Mik	 Ship_Race3_M_T5_Uniq            	 totalDamage 2864.15; mostDamageWith 'SpaceMissile_PropulsionJammField_T5_Mk3';
01:12:48.718  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 65611.40; mostDamageWith 'Module_Disintegrator_T4_Base';
01:12:48.718  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 22447.39; mostDamageWith 'Module_Disintegrator_T4_Base';
01:12:48.718  CMBT   |    Participant        goblin197	 Ship_Preset_R3_M_T5             	 totalDamage 5714.81; mostDamageWith 'Weapon_PlasmaHunterGun_T5_Mk1';
01:12:48.718  CMBT   |    Participant             NPNW	 Ship_Race3_M_T4_PremUniq        	 totalDamage 30125.79; mostDamageWith 'Module_Vortex_T4_Epic';
01:12:48.718  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 771.15; mostDamageWith 'Weapon_Laser_Sniper_T4_Epic';
01:12:48.718  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 3735.89; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:12:48.719  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 54156.96; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate'; <debuff>
01:12:50.337  CMBT   |    Participant       Taurefinne	 Ship_Race1_L_T4_Faction2        	 totalDamage 1084.00; mostDamageWith 'Weapon_Laser_Sniper_T4_Epic';
01:12:50.337  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 32025.59; mostDamageWith 'Weapon_ThrasherGun_T5_Epic';
01:12:56.012  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_Thrasher        	 totalDamage 1626.03; mostDamageWith 'Module_EnergyReflector_T5_Epic';
01:12:56.182  CMBT   |    Participant           OCEANO	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 10615.79; mostDamageWith 'Module_BFG_T5_Epic';
01:12:56.182  CMBT   |    Participant          JohnDow	 Ship_Race2_M_T2_Steam           	 totalDamage 7108.23; mostDamageWith 'Weapon_Cold_Ray_T5_Mk1';
01:12:56.182  CMBT   |    Participant    cerberus66758	 Ship_Race3_H_T5_Uniq            	 totalDamage 8889.32; mostDamageWith 'Module_DroneField_T5_Epic';
01:12:56.182  CMBT   |    Participant    cerberus66758	 Drone_DroneField_Active         	 totalDamage 846.58; mostDamageWith '(crash)';
